Index,Input_SIR,SIR_oracle,SIR_duet,SIR_mvdr,PESQ_oracle,PESQ_duet,PESQ_mvdr,STOI_oracle,STOI_duet,STOI_mvdr,Memory_oracle,Memory_duet,Memory_mvdr,Runtime_oracle,Runtime_duet,Runtime_mvdr
25,-2.1009572489672594,30.341349380781487,4.3559488327621505,25.182622850808563,2.7809946537017822,1.380882978439331,2.392101764678955,0.9720201510538732,0.891825042421375,0.9563755324386191,23.74,21.57,8.92,0.0895,0.0403,0.8433
26,-0.922447595698416,34.61513434158335,5.7625526390645065,25.455393446765065,2.247681140899658,1.1101715564727783,1.828298807144165,0.9687263414484689,0.8560310186979307,0.950615330851623,21.03,19.64,8.53,0.0885,0.0394,0.8034
27,-3.4949988622633192,29.128514164594876,10.276332782197752,18.76792060575028,1.7737722396850586,1.0818874835968018,1.398140549659729,0.958222302227499,0.769430881355181,0.9325361752103186,19.47,17.94,8.31,0.0862,0.0378,0.7754
28,-2.992275677956644,30.984040658925956,6.187892493943085,22.56378055759226,1.9409584999084473,1.1484942436218262,1.7042182683944702,0.9492681032164961,0.7960155558421681,0.9255819507881714,23.34,21.42,8.87,0.0902,0.0409,0.7589
29,-4.768808379242627,28.530755406393382,8.023199203613098,18.72132727683144,1.6456152200698853,1.0959570407867432,1.4586730003356934,0.8908995945372473,0.6866566697094957,0.8423113952434882,20.78,19.23,8.5,0.0943,0.0386,0.7142
30,-3.672652194347828,30.04975169478245,9.940927825760795,18.63685232210852,1.5416643619537354,1.0821651220321655,1.3593436479568481,0.9050176943780819,0.7668691133162457,0.8895105370512585,11.75,11.08,7.21,0.0755,0.0281,0.4641
31,1.2412222552452044,34.54251498841985,12.409393591426968,21.763129768572547,2.697118043899536,1.2580757141113281,1.8760859966278076,0.9657087090540493,0.869513141799578,0.9565430423215974,24.57,22.63,9.04,0.093,0.0417,0.8195
32,-5.0197553317413295,33.95426703077893,7.999459219884638,16.142303471583816,1.6407673358917236,1.0652507543563843,1.3817580938339233,0.9578807117060837,0.7873232977343518,0.9276015226245532,24.65,22.72,9.05,0.0966,0.0423,0.8141
33,-2.809395961791365,29.935368597567642,12.118640406194078,19.973234700251258,2.0440502166748047,1.1039799451828003,1.7029337882995605,0.9476425320447983,0.8062668360893847,0.9271872844849247,23.66,21.95,8.91,0.0894,0.0418,0.8591
34,-3.3867750655844358,34.53888200754116,9.121999019032907,18.983634032174063,1.6499361991882324,1.1115299463272095,1.5762200355529785,0.9224526998720232,0.791430782124134,0.8863992874850677,19.06,17.75,8.26,0.0872,0.0373,0.7622
35,-2.1324117547831616,30.31297387828792,4.370113473491179,18.79268441912142,2.2240352630615234,1.1807373762130737,1.5367931127548218,0.9499754442938992,0.7608164922297308,0.9173546031049022,20.13,18.79,8.41,0.0902,0.0372,0.7808
36,-4.333195813542606,34.001159132292045,8.520235658358128,19.731234345298724,1.8472390174865723,1.071017861366272,1.3591692447662354,0.9346261782928418,0.743134564044345,0.895788038544644,26.21,24.31,9.28,0.0947,0.0447,0.9649
37,-9.40370458957585,35.09277973613165,1.0275111118496678,8.40990688679824,1.7425763607025146,1.0752733945846558,1.228978157043457,0.931613795988868,0.6610082782690347,0.8759534701075775,22.43,20.54,8.74,0.0876,0.0391,0.8818
38,4.351726119337616,31.74592993603528,15.091655308214564,25.33950281634918,3.435723304748535,2.220268964767456,3.1920487880706787,0.9892406781819725,0.9488016015633891,0.981141872352222,26.05,23.93,9.25,0.094,0.0384,0.8978
39,-1.6236743335107993,27.249186689247104,10.049001569395777,18.274597200741574,1.8802870512008667,1.094464898109436,1.4371709823608398,0.9581701412025458,0.8414330745864649,0.9361428634457802,20.54,19.21,8.47,0.0874,0.0369,0.6849
40,-3.6629556160370087,31.54840497920467,-0.48740034564130863,21.48277367563477,1.9298980236053467,1.1040875911712646,1.4231544733047485,0.9525365684753665,0.7353839542540739,0.9116221301123258,17.66,16.52,8.05,0.0864,0.0339,0.6267
41,-1.3497191519955176,31.869411771796475,3.283403352555834,21.153231326076035,2.479058027267456,1.2489091157913208,1.8531842231750488,0.957122764144481,0.8283979163456979,0.9138489512004907,25.31,23.11,9.15,0.0929,0.042,0.8223
42,-0.2896951024531324,31.494943519580097,8.807199519743806,24.264544285550443,2.186253786087036,1.1937119960784912,1.9781949520111084,0.9670312700973421,0.8713528925765959,0.9434637699793778,19.55,18.35,8.32,0.0892,0.0368,0.7006
43,-1.8274162731392487,31.946339750533465,7.107115145954498,21.24374158700228,2.178428888320923,1.1553983688354492,1.8319034576416016,0.9577120914670821,0.8181415781453236,0.9308553160350526,24.32,22.39,9.01,0.0931,0.0427,0.895
44,-3.9951160067502993,28.61541431440553,2.583568170344609,18.19793301259257,1.7385892868041992,1.0634809732437134,1.2793281078338623,0.9331467408321569,0.746015555487372,0.8995282906183125,21.11,19.39,8.55,0.0883,0.0391,0.7537
45,-0.368240405981966,25.59713121825359,11.730479799314171,19.814717759274007,2.293351888656616,1.2512545585632324,1.853302001953125,0.9609750725278552,0.8537718627711325,0.9339261062498845,24.08,22.22,8.98,0.0913,0.0411,0.8278
46,-9.422439936761611,36.91520873284005,4.536214700859419,13.205520360810798,2.4943454265594482,1.1918575763702393,1.464763879776001,0.9328854829667694,0.7011262561951199,0.8934450731890676,25.47,23.62,9.17,0.0927,0.0449,0.867
47,-6.415179501145677,28.99326828250883,8.78136856165941,16.31830860820728,1.4559037685394287,1.074561595916748,1.258353590965271,0.9121671448701306,0.7224088076347577,0.8675178248800356,24.73,22.77,9.07,0.0915,0.0459,0.8883
48,-1.88270784444715,30.692700785332715,10.961970706008932,20.871512538339584,2.0149850845336914,1.170664668083191,1.7360790967941284,0.9282289154765746,0.825103421389743,0.9091972102062794,23.41,21.6,8.87,0.0831,0.0395,0.7848
49,-0.9529884188798601,34.10770341975065,5.580274159303594,26.016134341441067,2.131561279296875,1.2250597476959229,1.8619924783706665,0.9515012219990383,0.8235307127040623,0.926284107802922,22.93,21.17,8.81,0.0884,0.0385,0.7833
50,-3.1811502988203593,32.514975388041385,1.198349730664448,21.292870092929142,1.9715981483459473,1.0686688423156738,1.505995273590088,0.9329493293154899,0.6546577624310669,0.8874435700152935,19.8,18.4,8.37,0.0868,0.0368,0.6945
51,-5.848019674613676,30.009788046614673,6.1005047302777715,13.615676070229677,1.5603384971618652,1.0545344352722168,1.2169792652130127,0.9163240314031835,0.7020273882533885,0.8540247666448796,24.98,23.27,9.1,0.093,0.0412,0.9994
52,-5.661385370348587,32.89210236755553,9.41618420530232,19.198166606939715,1.5575752258300781,1.0695431232452393,1.311859369277954,0.9179110840150605,0.706120709132634,0.8755429006505213,25.23,23.27,9.14,0.1125,0.043,0.8276
53,-4.018751032263296,30.70659215749911,10.714439312226752,20.14245988837179,2.019796133041382,1.1096833944320679,1.3579638004302979,0.9368113222696163,0.7962645165807308,0.8884293104320964,23.99,21.87,8.96,0.0912,0.042,0.862
54,1.5729135844707953,39.45627158180684,6.9347208059054,26.631904560770042,2.709852933883667,1.1370179653167725,1.857357382774353,0.9694772859136621,0.8335647712680928,0.9434080043113167,25.55,23.64,9.18,0.0864,0.0436,0.9074
55,-2.007947771496178,31.93623717577724,4.520401924712514,23.789995507028777,2.1718404293060303,1.0922859907150269,1.6918303966522217,0.946908783671655,0.692013534258867,0.9206574921526982,22.6,20.93,8.76,0.0892,0.04,0.757
56,-3.6536788583317388,23.610728625702375,8.323994409359036,15.568530020135363,1.5760905742645264,1.0681415796279907,1.2730827331542969,0.8878750826158721,0.6984729855656042,0.8414952502719488,20.38,18.67,8.45,0.0905,0.0376,0.7782
57,-2.787409545985696,28.46936539472504,2.526464898906376,18.474577671674908,1.8880528211593628,1.0834580659866333,1.4395595788955688,0.9418781585824598,0.70534426733766,0.9041791408923503,22.51,20.93,8.75,0.093,0.0401,0.7838
58,-1.6969959099554126,29.70708241146918,2.1128468080416134,19.0915453462225,2.1022250652313232,1.0964868068695068,1.487481713294983,0.943374877877962,0.7326262269417428,0.9111421298547749,22.27,20.62,8.72,0.1055,0.0387,0.777
59,-1.0567984866144673,30.426416329336682,10.28210574574347,21.412988432667703,1.8820099830627441,1.0994848012924194,1.508134126663208,0.9621301049626286,0.8243126723724776,0.9283184074228235,19.06,17.83,8.26,0.0834,0.0376,0.6806
60,-2.3066490002988727,33.2310415150102,4.7685950127836545,20.359230080398433,1.899062156677246,1.08916175365448,1.4692025184631348,0.9247709781500341,0.7131776465901325,0.8848180613947007,9.2,8.87,6.85,0.0722,0.0247,0.4518
61,-1.2595411948749955,31.298777223140405,5.154766608943691,22.912497337359316,2.3587677478790283,1.2565934658050537,2.1531219482421875,0.9535514358063549,0.8075167878586516,0.9332748812975951,16.43,15.17,7.88,0.0849,0.0331,0.6728
62,-3.208643620042422,27.665646697687126,8.957333200771028,19.196820062495405,1.673365831375122,1.0939851999282837,1.379696249961853,0.9375162086961548,0.7825153520226562,0.9080116753236893,23.5,21.81,8.89,0.0914,0.0408,0.852
63,-0.8285439462496247,29.36921551916599,8.68312640853266,20.043259623945797,1.9740002155303955,1.1336971521377563,1.6468505859375,0.943049822643712,0.7944006645206085,0.8916210304756949,14.54,13.49,7.61,0.0869,0.031,0.5479
64,-1.9155281546730607,27.38792771694098,1.5190217427776247,20.14409693493519,2.0552408695220947,1.1093666553497314,1.5415148735046387,0.9354949926347839,0.7441925754733515,0.9037740847818246,24.73,22.88,9.06,0.0937,0.0433,0.8507
65,-0.48886398567526734,30.883252051048995,7.574004895864391,23.062020801353476,2.2726263999938965,1.0980608463287354,1.743988275527954,0.9602979613957263,0.8411525519693293,0.9420738615220027,17.5,16.18,8.03,0.0846,0.0329,0.6169
66,-1.7845997062216912,30.80194466871314,5.767226046550608,13.954192372643073,1.6148011684417725,1.0611331462860107,1.2239311933517456,0.9497129634261054,0.7825713745594659,0.9279762273050601,25.64,23.51,9.2,0.0929,0.0439,0.8855
67,-7.250990442505662,32.62870997307484,8.082383787258292,16.26315406250012,1.8053396940231323,1.0642352104187012,1.199357032775879,0.9414695136730985,0.7156276274730131,0.9035129377455012,23.17,21.22,8.84,0.0898,0.0403,0.7763
68,-0.597975666820777,28.90112070472505,10.770873536785645,18.5109346362565,2.4792497158050537,1.2588880062103271,1.748708724975586,0.9532685707649523,0.8439485588310243,0.9310103496518769,23.83,22.05,8.94,0.0907,0.0384,0.8324
69,-5.508572722109513,32.870623903376824,9.038929645052526,17.15148676709727,1.7995529174804688,1.0937919616699219,1.272552728652954,0.9511278636481787,0.7714871388733755,0.9270660659879479,21.2,19.7,8.57,0.0882,0.0378,0.7541
70,-4.864686891999389,35.49773629884121,7.966422394779052,18.268050134067558,2.4575247764587402,1.1825565099716187,1.5893456935882568,0.9627152591103554,0.831727906495777,0.9406763995112283,25.97,23.94,9.24,0.0934,0.0456,0.9545
71,-0.850317917131441,31.1767855770698,13.370902542687542,24.68193406880285,2.3665714263916016,1.1603827476501465,1.9225952625274658,0.9593263862062451,0.8660796484100858,0.9346836296437997,22.51,21.02,8.75,0.0894,0.0314,0.92
72,-3.6777617065575674,28.072054672637382,-3.9424716515108456,18.975758475709647,1.8550231456756592,1.0769344568252563,1.365435004234314,0.9353651274387155,0.7329461562921303,0.8972364706986682,25.22,23.2,9.13,0.0926,0.0436,0.8555
73,-6.773656766088461,34.655412747788986,9.780574177486363,18.816258568359242,1.499281406402588,1.0995575189590454,1.3094284534454346,0.9617422218590483,0.806780114880675,0.9288853337894024,21.11,19.58,8.55,0.0881,0.0374,0.7733
74,-4.707388364770352,30.985046126312945,8.150740642189586,15.08717128528545,1.7137446403503418,1.0734354257583618,1.2442806959152222,0.9455855518689977,0.8019371216084625,0.9068396111673589,24.24,22.32,9.0,0.0908,0.0432,0.8376
75,-0.2120468014313502,26.31074216725483,6.327360152040962,20.74931213249517,2.071305513381958,1.1013516187667847,1.5991041660308838,0.9568557818182701,0.8348988381744826,0.9431171695610272,26.05,24.13,9.25,0.0951,0.0423,0.9381
76,-3.830067650063029,32.672504152799185,9.536862830531222,18.469279816302556,1.6909303665161133,1.062330961227417,1.4139580726623535,0.9335793365187482,0.7248359060303666,0.8962489230169436,21.04,19.75,8.54,0.0869,0.0376,0.8604
77,-1.0776579042573786,31.48231170539761,13.300096386415339,20.458005099197166,1.8673648834228516,1.0911622047424316,1.4097095727920532,0.9318029297338665,0.7761945569857511,0.8906888095694302,21.69,20.08,8.63,0.0899,0.0327,0.7478
78,-3.476454775772257,30.01159053897784,8.932443496409132,18.699107968844267,1.7161645889282227,1.0663917064666748,1.25419020652771,0.9354994274916245,0.7436268890183771,0.8949328694583822,18.41,17.07,8.17,0.0836,0.0359,0.6949
79,1.232330211933709,33.636463594463805,8.12149458137789,25.713825272283934,2.3203022480010986,1.1789284944534302,1.8528465032577515,0.9696527706991767,0.8440652318497099,0.9573968745109418,22.19,20.34,8.71,0.0912,0.0386,0.7494
80,-2.2583113830521775,37.40074108208952,8.523924298011577,23.445314824681272,2.1619603633880615,1.1452423334121704,1.6058669090270996,0.9366156505955535,0.7959276831975143,0.9040026801021558,25.47,23.76,9.18,0.0905,0.0521,0.8606
81,1.1409314592945068,33.58135956345711,6.939670236999071,22.385794574093314,2.762147903442383,1.2290617227554321,1.9758436679840088,0.9765337902902976,0.876261454456873,0.9644736942320966,16.35,15.16,7.87,0.082,0.0327,0.6289
82,-5.111812961145825,26.24613433455103,8.53761453061605,16.696989834524544,1.5209096670150757,1.067892074584961,1.2205678224563599,0.9183578761432141,0.7199187205653823,0.870627133173082,23.41,21.45,8.87,0.0831,0.0425,0.8894
83,-4.814581006549343,31.254342837843673,9.182113454333603,17.267360923055648,1.6829246282577515,1.0662062168121338,1.29128897190094,0.9218014308680291,0.7371726902505512,0.8721525834832591,20.38,18.71,8.45,0.0863,0.0524,0.6851
84,-1.0822651084258148,34.40007568354528,6.612941187364441,23.787017081379762,2.1874053478240967,1.1532894372940063,1.8325095176696777,0.959480106221721,0.8324975640317268,0.9361416274234348,24.08,22.31,8.98,0.0917,0.0424,0.9901
85,-2.5707532785451273,27.83531184971059,-0.715551654417629,21.093416244961784,1.9345779418945312,1.0623421669006348,1.3595935106277466,0.9434096885449189,0.7218027518589313,0.9161070003997951,23.5,21.89,8.89,0.0903,0.0413,0.8118
86,-0.3692293724973578,30.09637408600286,5.952597755275651,21.097207248152117,2.0546090602874756,1.0753198862075806,1.5054914951324463,0.9396644453513648,0.7232632466026062,0.9142689552149547,22.76,21.1,8.78,0.0894,0.0308,0.7569
87,1.9220691838619368,35.662474586128674,13.836924422215924,22.696600661789176,2.785597562789917,1.4079493284225464,2.22194504737854,0.9753374908224318,0.902385400190344,0.9543345621422792,24.73,22.75,9.07,0.0916,0.0411,0.8613
88,-9.706614892122815,34.52664510917635,4.960223309781732,14.306581372861519,1.8875138759613037,1.080082893371582,1.2577087879180908,0.9227315199044102,0.6848278791364567,0.8582587416829605,18.49,17.07,8.18,0.0839,0.0369,0.7705
89,-1.448935764108271,35.216168341033274,6.9623922750921965,21.914236787625168,2.165548324584961,1.0990023612976074,1.635906457901001,0.9642453983146722,0.7891742508564303,0.929903218201542,24.4,22.22,9.02,0.0911,0.0425,0.906
90,-1.4201190995542214,28.732105857360736,9.034691493185637,21.785753643760394,2.572143077850342,1.2855168581008911,1.9627089500427246,0.9608199262893952,0.8685877770832907,0.9358443263453173,22.52,20.94,8.75,0.0901,0.0376,0.8199
91,-0.5983365857827829,29.68618454414365,0.6310832591220337,22.983346884609123,2.034991979598999,1.1127313375473022,1.7196916341781616,0.9543260087100429,0.7486880824506361,0.9290207386028658,18.32,16.92,8.15,0.0865,0.0357,0.7211
92,-2.842844714889745,32.20677104000954,0.48573240189261874,19.727090544172402,2.0672669410705566,1.0673688650131226,1.33538818359375,0.9314400183660823,0.6874614723201068,0.877947765882665,22.27,20.58,8.72,0.0873,0.0399,0.7656
93,-4.443792967146321,26.93588485385996,8.397705966654541,19.06761299401421,1.7481026649475098,1.1174259185791016,1.2774360179901123,0.9372441135673987,0.7939703314127352,0.8953119129213566,22.92,20.99,8.8,0.0878,0.0322,0.7614
94,-3.9466485170046917,31.853566727392057,9.56960613049021,18.68810586421303,1.6693309545516968,1.0955919027328491,1.3732988834381104,0.9298986686254731,0.7808297027188301,0.8940251288862574,18.98,17.51,8.25,0.085,0.0365,0.6733
95,-1.8561472384923359,33.13955680120244,10.715975611007277,21.964673627560106,2.212898015975952,1.1197755336761475,1.5680794715881348,0.9366338475476762,0.7921367504330313,0.908114508529016,22.6,21.01,8.77,0.1008,0.0389,0.757
96,-3.461975060411304,31.454307079396393,9.252043261017915,17.862078486113926,1.6664375066757202,1.0788545608520508,1.3406115770339966,0.9042253068208611,0.7198101162331401,0.882896728233428,19.31,17.89,8.29,0.0887,0.0362,0.7247
97,-3.5823267373426826,28.555521242811047,11.760865737469672,17.293759997075796,1.6114819049835205,1.0978689193725586,1.4008300304412842,0.9216338104986734,0.7424764217162384,0.8847340744009535,24.65,22.58,9.06,0.0915,0.0432,0.8787
98,-4.6863976103155744,32.68219700489179,13.40902316804776,21.08883695245445,1.8219190835952759,1.1775074005126953,1.6151583194732666,0.9357099109769458,0.7707469939490484,0.9128004768172086,24.73,22.75,9.07,0.0927,0.0452,0.8516
99,-4.401736579940661,22.66456511581925,8.85108076864675,15.841811869618304,1.497099757194519,1.0541003942489624,1.1849576234817505,0.9192809498296743,0.7294202147564113,0.8840522738434652,13.97,13.03,7.53,0.0785,0.0317,0.6373
100,-3.19156790669149,28.196845801850184,6.210920743284122,20.16418002297126,2.0023155212402344,1.0958317518234253,1.8556458950042725,0.9513458423984397,0.7532069271290835,0.9310145183801175,16.35,15.25,7.87,0.0759,0.0332,0.6016
101,-6.627133217273239,31.781612526337607,12.149061795766858,20.002206049269798,1.6750046014785767,1.0603218078613281,1.2230104207992554,0.9517224672640366,0.8004023948519902,0.9045692454736154,15.86,14.77,7.8,0.0728,0.0337,0.6236
102,1.6649957148884154,26.405062521877632,12.532930003206047,20.64875902593771,3.0103790760040283,1.7013249397277832,2.4776320457458496,0.9625435549106642,0.8847003080099218,0.9331765948687746,23.25,21.09,8.86,0.0884,0.038,0.7829
103,-4.794691154526643,26.92300136988885,7.419251229497915,17.0722765214313,1.5572659969329834,1.076062798500061,1.22105872631073,0.9266154350461615,0.7233446245510378,0.8759586610471504,21.78,20.26,8.65,0.089,0.0397,0.8413
104,-1.6046227198783498,31.207343519863088,4.316330350684124,20.057559961004362,2.2271461486816406,1.2135688066482544,1.7286460399627686,0.9510980321462795,0.7970575458948592,0.9246227044237657,22.1,20.45,8.69,0.0883,0.0395,0.8266
105,-5.097850903398284,29.481987748980995,13.271451480504066,22.908878649498607,1.8840662240982056,1.083714485168457,1.4270806312561035,0.9697115929856341,0.8229761362979506,0.945814177092062,23.41,21.4,8.87,0.0879,0.0426,0.7567
106,-8.154999338221835,33.70613110078301,5.675976453834322,12.667916966810221,1.6647541522979736,1.1163097620010376,1.2836084365844727,0.9123913642405977,0.6956401224570676,0.8269411359599157,18.65,17.33,8.2,0.0869,0.0373,0.7084
107,-4.14530413852938,27.97637477603366,9.029523394105205,17.49872766835488,1.6600756645202637,1.0906990766525269,1.5166842937469482,0.8910334102297911,0.6786738328985901,0.8443856533148523,16.84,15.68,7.94,0.0766,0.034,0.699
108,-2.5737926987239823,36.82096917519928,9.405113461101912,21.56561204268352,1.7238588333129883,1.046231985092163,1.2106530666351318,0.9532560829125472,0.7331443745289917,0.8950351158735955,8.87,8.47,6.8,0.0731,0.0231,0.4187
109,-5.86010959717928,26.941937627652525,9.048994585759608,14.941837618101964,1.4750863313674927,1.0573912858963013,1.218310832977295,0.8845124008044555,0.695466586241106,0.8150977396038216,14.87,13.93,7.66,0.0802,0.0319,0.5422
110,-2.164634886474159,29.744688380060396,2.5067363090323185,21.838661032264927,1.8629276752471924,1.057796835899353,1.396826982498169,0.9400858922117745,0.6950958152147796,0.9191489913168642,20.13,18.78,8.4,0.0878,0.0375,0.71
111,-0.44732060299835297,26.827361065731125,13.000034748877699,21.21325192725979,2.2336390018463135,1.1417936086654663,1.6030855178833008,0.940732993921434,0.7879363442704335,0.898894349806766,23.09,21.55,8.83,0.0906,0.04,0.8856
112,-2.1109712395097584,32.95046981298181,3.0860050073367864,12.987433724363521,2.280756950378418,1.1352518796920776,1.5008368492126465,0.9585187148921691,0.7509383527713053,0.9023655505640297,20.04,18.38,8.39,0.0883,0.0378,0.6968
113,0.4237227338861049,32.232585210775355,15.618000833712136,24.812878177890024,2.824584722518921,1.4782828092575073,2.3685824871063232,0.9658984981834088,0.8895539991135991,0.9537178419227563,24.32,21.91,9.01,0.0915,0.0388,0.8372
114,-1.4139387160659562,31.827314376894908,9.603774583685889,27.31087499181259,2.5038022994995117,1.1935367584228516,2.179023504257202,0.9619093732755755,0.8401125476987399,0.9394273403906706,22.19,20.57,8.7,0.088,0.0381,0.7651
115,-5.1443118811396635,34.87839229340296,5.892755028630377,17.473836331166485,1.9585847854614258,1.1994179487228394,1.5233654975891113,0.9516200241109544,0.7816029908059245,0.9188426181813963,15.12,14.19,7.69,0.078,0.0313,0.5211
116,-3.9117755829344993,31.626088507684504,3.1004881675537384,19.817769184250473,1.7312349081039429,1.072401523590088,1.3809304237365723,0.9459650257196194,0.7285493984156709,0.9046360093937561,24.4,22.45,9.02,0.0823,0.0331,0.9703
117,-7.495391740533201,35.147606434247066,5.039282246378683,14.513887537911234,1.6782634258270264,1.0822840929031372,1.2318278551101685,0.9442290726386517,0.6655036229005459,0.8868955418030563,19.39,17.96,8.31,0.0895,0.0376,0.7151
118,-2.114378133410879,31.123598725734404,13.614130286078668,22.226891680073116,1.9674400091171265,1.170495867729187,1.735110878944397,0.9589636526522183,0.8598041399967994,0.9315175809367463,15.78,14.75,7.79,0.0808,0.0324,0.7148
